ID,predicted_value
2802,0.64754516
6660,0.17105672
3597,1.6682065
3546,0.0567479
4001,0.1388829
6106,0.6611115
7460,1.0840939
3736,0.27114007
3856,0.32995152
7326,0.8697924
7824,0.8690235
5503,0.947755
3204,0.39491364
5424,0.8608828
7363,0.54270905
14689,0.16264224
2757,1.3242847
2706,0.5737308
8054,0.08080337
7473,0.9246128
7617,1.1173091
7652,0.41908818
7700,0.2784957
6092,0.496616
2689,1.321043
7558,0.5911353
3477,0.12797497
6548,1.1783928
4366,0.1272835
2765,1.197237
7351,0.12837775
7525,0.68977547
7444,0.7384532
7295,0.9491825
5259,1.156446
2726,1.4536468
14060,0.5958478
6593,0.77996004
8064,0.7758332
6584,0.07826126
3586,0.5683133
5496,1.0443493
6598,0.10748958
7624,1.126328
3714,1.4320449
4392,0.045633867
5462,0.4481743
2846,1.5651548
5449,0.6556448
5507,0.5224155
2791,1.5676621
2687,1.3134725
5463,0.50464773
6269,0.6547806
7402,0.41936174
7483,0.25294182
5454,0.17272139
7224,0.23469235
6031,1.4021014
6302,2.3955674
4859,0.53186244
2709,1.0319599
3773,0.5664203
7668,0.946092
7377,0.1352804
15108,0.5466164
3599,0.2820594
6537,2.0650904
7238,0.23328084
7548,0.44946763
7521,0.6220967
7628,0.66484964
6410,0.6266263
5413,0.6313368
7283,0.7404887
2803,0.6474929
6247,0.0725548
6071,0.17669196
6067,0.7484401
3491,0.21313265
6116,1.1977736
3943,0.20618264
3572,1.1019155
7410,1.0213772
4537,1.07513
4355,0.2919273
3334,0.0852969
7454,1.992276
2866,0.7314098
6242,0.67244595
6136,0.3565938
8077,3.2605674
2801,0.76563084
7388,0.33709154
3203,0.39491364
7513,0.4477841
793,0.4642127
7447,0.8341613
790,0.4642127
7368,1.7634375
7616,1.1173091
4037,0.21369597
774,1.3274707
3998,0.5572937
2872,0.8392492
6590,0.13079734
7228,0.74444485
5471,0.69752824
5316,0.28812394
7554,0.611158
2729,1.513
3324,1.6689832
3637,0.016191851
2692,1.9336202
3332,0.0852969
3767,0.15674458
6137,0.8310567
7417,0.40561578
7348,0.3313985
7550,0.65162235
5338,0.7902576
3694,1.025339
3748,0.36475235
4039,0.3629995
7529,0.9368166
7633,0.2782179
7484,0.25294182
6266,1.1601249
3253,2.2468557
7655,0.22321527
3497,1.1380124
2735,0.6107728
2727,0.9646858
6550,0.05376706
7425,0.692084
7308,0.36480606
6176,0.15354387
7441,0.69482964
4280,0.14291398
5425,0.45423102
7282,0.7404887
6384,0.90198255
14688,0.16264224
3274,0.8996514
5360,0.58309144
7307,0.36480606
6531,0.054721557
7657,0.46084794
6162,0.66212696
14690,0.35838145
5497,1.4144601
3735,0.27159452
785,1.1991724
2841,2.0828116
4865,0.34570616
6175,0.16075225
6095,0.295465
4861,0.5724867
6285,0.040270627
6036,0.091794126
3483,0.06157101
3195,0.1537565
5495,0.7181772
7677,0.9368166
2740,2.1711075
2733,1.2379459
7407,0.5636862
6493,0.053333923
6099,0.77665067
5482,0.1912097
7325,0.8697924
7560,0.8499512
14119,0.41918084
